Episode,Reward
1,-67
2,-82
3,-102
4,-42
5,-52
6,-82
7,-102
8,-62
9,-102
10,-47
11,-97
12,-52
13,-52
14,-62
15,-92
16,-82
17,-52
18,-47
19,-62
20,-102
21,-87
22,-72
23,-97
24,-67
25,-52
26,-52
27,-82
28,-102
29,-57
30,-52
31,-52
32,-67
33,-87
34,-27
35,-57
36,-47
37,-87
38,-102
39,-62
40,-92
41,-82
42,-52
43,-67
44,-62
45,-62
46,-62
47,-87
48,-67
49,-42
50,-77
51,-82
52,-82
53,-62
54,-92
55,-97
56,-52
57,-37
58,-57
59,-62
60,-52
61,-42
62,-77
63,-77
64,-87
65,-82
66,-82
67,-22
68,-42
69,-57
70,-92
71,-57
72,-102
73,-32
74,-47
75,-82
76,-57
77,-47
78,-97
79,-47
80,-77
81,-47
82,-92
83,-97
84,-72
85,-52
86,-52
87,-57
88,-102
89,-87
90,-62
91,-52
92,-102
93,-77
94,-87
95,-82
96,-92
97,-57
98,-32
99,-97
100,-47
101,-52
102,-62
103,-97
104,-67
105,-47
106,-102
107,-67
108,-42
109,-92
110,-67
111,-42
112,-77
113,-52
114,-57
115,-62
116,-77
117,-62
118,-62
119,-62
120,-52
121,-52
122,-37
123,-77
124,-52
125,-52
126,-92
127,-27
128,-67
129,-102
130,-67
131,-32
132,-42
133,-77
134,-52
135,-52
136,-82
137,-47
138,-42
139,-82
140,-62
141,-72
142,-82
143,-67
144,13
145,-97
146,-57
147,-57
148,-87
149,-67
150,-82
151,-22
152,-82
153,-77
154,-102
155,-52
156,-97
157,-47
158,-37
159,-77
160,-32
161,-57
162,-87
163,-52
164,-52
165,-57
166,-62
167,-102
168,-72
169,-52
170,-57
171,-42
172,-52
173,-67
174,-62
175,-47
176,-37
177,-22
178,-57
179,-42
180,-47
181,-7
182,-37
183,-52
184,-82
185,-67
186,-92
187,-47
188,-72
189,-47
190,-87
191,-82
192,-87
193,-42
194,-47
195,-42
196,-97
197,-62
198,-22
199,-77
200,-52
201,-87
202,-67
203,-97
204,-92
205,-52
206,-97
207,-97
208,-92
209,-57
210,73
211,-32
212,-72
213,-37
214,-82
215,-72
216,-77
217,-92
218,-57
219,-47
220,-47
221,-87
222,-27
223,-72
224,-77
225,-42
226,-2
227,-77
228,-57
229,-47
230,-27
231,-62
232,-12
233,-67
234,-92
235,3
236,-47
237,-57
238,-42
239,-67
240,-57
241,-47
242,-92
243,-67
244,-52
245,-32
246,-42
247,-72
248,-2
249,-32
250,-57
251,-92
252,-42
253,-17
254,-32
255,-37
256,-42
257,-27
258,-37
259,-67
260,-22
261,-32
262,-82
263,-72
264,-52
265,-97
266,-67
267,-102
268,-72
269,-67
270,-32
271,-97
272,-37
273,-32
274,-17
275,-32
276,13
277,-92
278,-42
279,13
280,-37
281,-72
282,-37
283,-92
284,-62
285,-77
286,-62
287,-57
288,58
289,-77
290,-47
291,-42
292,-12
293,-82
294,73
295,58
296,3
297,-22
298,-92
299,-97
300,-92
301,-17
302,-62
303,-57
304,-12
305,-22
306,33
307,-72
308,-52
309,-62
310,-82
311,-7
312,-37
313,23
314,202
315,-72
316,-47
317,-92
318,-2
319,-37
320,-67
321,33
322,-87
323,78
324,-52
325,-27
326,-72
327,-87
328,-67
329,-32
330,43
331,38
332,57
333,23
334,-77
335,-97
336,-82
337,-82
338,-27
339,-67
340,3
341,-77
342,-47
343,93
344,63
345,-42
346,78
347,-72
348,-7
349,133
350,-52
351,13
352,-7
353,118
354,-57
355,133
356,136
357,-32
358,-87
359,-22
360,-42
361,-52
362,43
363,-82
364,-57
365,232
366,53
367,-72
368,-27
369,-42
370,-37
371,-17
372,133
373,-52
374,23
375,-7
376,-2
377,-57
378,-82
379,-92
380,63
381,-82
382,142
383,-27
384,-92
385,-77
386,-32
387,-27
388,33
389,153
390,8
391,-22
392,13
393,-17
394,48
395,83
396,43
397,88
398,3
399,-27
400,8
401,82
402,3
403,118
404,-22
405,63
406,-87
407,-48
408,-67
409,-37
410,-72
411,88
412,-72
413,-67
414,-42
415,73
416,123
417,-82
418,-47
419,-77
420,-37
421,28
422,-87
423,-37
424,-47
425,-42
426,103
427,-42
428,-42
429,-47
430,-52
431,53
432,103
433,-37
434,113
435,-7
436,23
437,-87
438,153
439,-17
440,88
441,173
442,178
443,187
444,173
445,-52
446,63
447,103
448,163
449,202
450,-17
451,78
452,-67
453,33
